id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
643:1,I like the brightness and adjustments.,,,,,positive,0.5392180585622861,0.1564468782473932,0.3043350631903206,0.5392180585622861,predictions_Laptops_Test_Data_PhaseB.csv
899:1,I'M SO HAPPY WITH MY macbook pro!,,,,,positive,0.669727076165323,0.1366506296428546,0.1936222941918224,0.669727076165323,predictions_Laptops_Test_Data_PhaseB.csv
164:1,I only wish this mac had a CD/DVD player built in.,,,,,negative,0.598555906469205,0.598555906469205,0.1405932737950397,0.2608508197357552,predictions_Laptops_Test_Data_PhaseB.csv
969:5,The only thing I miss is that my old Alienware laptop had backlit keys.,,,,,negative,0.6037729462483582,0.6037729462483582,0.1487625653439604,0.2474644884076814,predictions_Laptops_Test_Data_PhaseB.csv
933:1,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",,,,,positive,0.3537880380616296,0.299958931493958,0.3462530304444123,0.3537880380616296,predictions_Laptops_Test_Data_PhaseB.csv
535:1,"So happy with this purchase, I just wish it came with Microsoft Word.",,,,,negative,0.4652520700838411,0.4652520700838411,0.389521225251444,0.1452267046647148,predictions_Laptops_Test_Data_PhaseB.csv
1080:1,It is more than enough computer to keep up with the needs of a high school student.,,,,,negative,0.673392275593242,0.673392275593242,0.0967187175496352,0.2298890068571227,predictions_Laptops_Test_Data_PhaseB.csv
1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,,,,,positive,0.7094811580828316,0.0509056651731853,0.2396131767439829,0.7094811580828316,predictions_Laptops_Test_Data_PhaseB.csv
881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",,,,,positive,0.7383798770313449,0.2237245128083896,0.0378956101602655,0.7383798770313449,predictions_Laptops_Test_Data_PhaseB.csv
713:1,I love everything about this computer.,,,,,positive,0.7235234179262278,0.2421434230767722,0.0343331589970001,0.7235234179262278,predictions_Laptops_Test_Data_PhaseB.csv
793:1,I found it toughest to decide between Dell ultra books and Apple.,,,,,positive,0.5177823787143608,0.2625088629682747,0.2197087583173643,0.5177823787143608,predictions_Laptops_Test_Data_PhaseB.csv
390:1,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",,,,,positive,0.960154586051986,0.0296232383432954,0.0102221756047184,0.960154586051986,predictions_Laptops_Test_Data_PhaseB.csv
940:1,"The screen, the software and the smoothness of the operating system.",,,,,positive,0.5718663160462554,0.3296084546763228,0.0985252292774217,0.5718663160462554,predictions_Laptops_Test_Data_PhaseB.csv
374:1,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",,,,,positive,0.4649200905512768,0.1833559937900641,0.3517239156586589,0.4649200905512768,predictions_Laptops_Test_Data_PhaseB.csv
886:1,I don't want to RUN a computer; I want to USE a computer.,,,,,positive,0.4846075203733855,0.178079264334188,0.3373132152924264,0.4846075203733855,predictions_Laptops_Test_Data_PhaseB.csv
547:16,i have dropped mine a couple times with only a slim plastic case covering it.,,,,,negative,0.5402237984174617,0.5402237984174617,0.3428500810046995,0.1169261205778388,predictions_Laptops_Test_Data_PhaseB.csv
991:8,I also made a recovery USB stick.,,,,,positive,0.4533105222363611,0.3065808836297227,0.2401085941339161,0.4533105222363611,predictions_Laptops_Test_Data_PhaseB.csv
785:1,Being a PC user for many years to switch to a Mac I will not go back.,,,,,negative,0.6407628090839204,0.6407628090839204,0.1469055624670449,0.2123316284490346,predictions_Laptops_Test_Data_PhaseB.csv
311:18,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",,,,,positive,0.5164098182256134,0.3822672644439562,0.1013229173304304,0.5164098182256134,predictions_Laptops_Test_Data_PhaseB.csv
635:1,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,,,,,negative,0.3903358485399615,0.3903358485399615,0.2211220338739552,0.3885421175860833,predictions_Laptops_Test_Data_PhaseB.csv
84:1,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",,,,,positive,0.41972619248507,0.2118388672687597,0.3684349402461704,0.41972619248507,predictions_Laptops_Test_Data_PhaseB.csv
339:1,"The built quality is really good, I was so Happy and excited about this Product.",,,,,positive,0.8615519423072198,0.1132590711112231,0.025188986581557,0.8615519423072198,predictions_Laptops_Test_Data_PhaseB.csv
484:1,I am loving the fast performance also.,,,,,positive,0.8008292865097953,0.0635804477076037,0.1355902657826008,0.8008292865097953,predictions_Laptops_Test_Data_PhaseB.csv
1038:1,I had to return it because it wouldn't even start.,,,,,negative,0.9091137212973568,0.9091137212973568,0.0396865515429878,0.0511997271596552,predictions_Laptops_Test_Data_PhaseB.csv
29:313,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",,,,,negative,0.4648352617700991,0.4648352617700991,0.1240662857465061,0.4110984524833945,predictions_Laptops_Test_Data_PhaseB.csv
869:0,Great deal on an amazing lap top!,,,,,positive,0.8258815675544339,0.0545097641867592,0.1196086682588068,0.8258815675544339,predictions_Laptops_Test_Data_PhaseB.csv
1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,,,,,negative,0.4627119108987313,0.4627119108987313,0.3230111485560361,0.2142769405452325,predictions_Laptops_Test_Data_PhaseB.csv
736:1,Best money I ever spent.,,,,,positive,0.811153990820662,0.1224749458044376,0.0663710633749005,0.811153990820662,predictions_Laptops_Test_Data_PhaseB.csv
67:1,My only gripe would be the need to add more RAM.,,,,,neutral,0.5772123171434845,0.2476054950048756,0.5772123171434845,0.1751821878516397,predictions_Laptops_Test_Data_PhaseB.csv
73:1,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,,,,,neutral,0.6273315103644995,0.2547741158706342,0.6273315103644995,0.1178943737648662,predictions_Laptops_Test_Data_PhaseB.csv
1107:3,Fine if you have a touch screen.,,,,,neutral,0.3634558249291486,0.3275181338447406,0.3634558249291486,0.3090260412261108,predictions_Laptops_Test_Data_PhaseB.csv
930:1,can never go wrong with apple products.,,,,,positive,0.4945924441215081,0.2402682600783674,0.2651392958001244,0.4945924441215081,predictions_Laptops_Test_Data_PhaseB.csv
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",,,,,neutral,0.6971169024533002,0.206256443970741,0.6971169024533002,0.0966266535759587,predictions_Laptops_Test_Data_PhaseB.csv
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",,,,,negative,0.4590586356786102,0.4590586356786102,0.28826028216579,0.2526810821555996,predictions_Laptops_Test_Data_PhaseB.csv
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",,,,,positive,0.5412584137220136,0.2190335706055808,0.2397080156724056,0.5412584137220136,predictions_Laptops_Test_Data_PhaseB.csv
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.",,,,,positive,0.7111143232026174,0.13389269073551,0.1549929860618726,0.7111143232026174,predictions_Laptops_Test_Data_PhaseB.csv
118:2,"I haven't used it for anything high tech yet, but I love it already.",,,,,negative,0.5180845818691654,0.5180845818691654,0.3684239919725884,0.1134914261582461,predictions_Laptops_Test_Data_PhaseB.csv
787:543,"The OS is easy, and offers all kinds of surprises.",,,,,positive,0.8785044504743503,0.0402180949086429,0.0812774546170066,0.8785044504743503,predictions_Laptops_Test_Data_PhaseB.csv
884:1,I had to get Apple Customer Support to correct the problem.,,,,,negative,0.7211974846460228,0.7211974846460228,0.2058531640476125,0.0729493513063646,predictions_Laptops_Test_Data_PhaseB.csv
986:1,Ideal for someone on the go or for a high school students.,,,,,negative,0.479316724474601,0.479316724474601,0.2406422478820281,0.2800410276433708,predictions_Laptops_Test_Data_PhaseB.csv
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,,,,,negative,0.4997049152552449,0.4997049152552449,0.2800304716186673,0.2202646131260876,predictions_Laptops_Test_Data_PhaseB.csv
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",,,,,positive,0.9370673535457732,0.0292555672419709,0.0336770792122559,0.9370673535457732,predictions_Laptops_Test_Data_PhaseB.csv
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,,,,,negative,0.5072450515173909,0.5072450515173909,0.416210048286002,0.0765449001966072,predictions_Laptops_Test_Data_PhaseB.csv
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,,,,,negative,0.8508836859568667,0.8508836859568667,0.0752886335506119,0.0738276804925214,predictions_Laptops_Test_Data_PhaseB.csv
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",,,,,neutral,0.6535739468851468,0.2319409895329253,0.6535739468851468,0.1144850635819277,predictions_Laptops_Test_Data_PhaseB.csv
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,,,,,neutral,0.6191764747207622,0.3459160449330038,0.6191764747207622,0.034907480346234,predictions_Laptops_Test_Data_PhaseB.csv
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,,,,,positive,0.6009820176611047,0.1996749227307929,0.1993430596081023,0.6009820176611047,predictions_Laptops_Test_Data_PhaseB.csv
277:1,Added an iMac about 2 years later.,,,,,positive,0.4151084157481375,0.2352311752702523,0.3496604089816101,0.4151084157481375,predictions_Laptops_Test_Data_PhaseB.csv
685:1,packing and everything was perfect,,,,,positive,0.7844500200212989,0.0982015842764848,0.1173483957022163,0.7844500200212989,predictions_Laptops_Test_Data_PhaseB.csv
1079:1,I will not hesitate to recommend it to family and friends,,,,,positive,0.3762283391719772,0.347165805304587,0.2766058555234357,0.3762283391719772,predictions_Laptops_Test_Data_PhaseB.csv
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,,,,,negative,0.6947481347589688,0.6947481347589688,0.185640847049764,0.1196110181912671,predictions_Laptops_Test_Data_PhaseB.csv
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",,,,,negative,0.7081549882309587,0.7081549882309587,0.1262284079352125,0.1656166038338288,predictions_Laptops_Test_Data_PhaseB.csv
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,,,,,neutral,0.6425204794780974,0.1445328383059499,0.6425204794780974,0.2129466822159525,predictions_Laptops_Test_Data_PhaseB.csv
184:1,This computer is also awesome for my sons virtual home schooling.,,,,,positive,0.7309874576499352,0.1318522570507443,0.1371602852993204,0.7309874576499352,predictions_Laptops_Test_Data_PhaseB.csv
786:31,Cost is more as compared to other brands.,,,,,neutral,0.4166270258008148,0.3048589341119953,0.4166270258008148,0.2785140400871899,predictions_Laptops_Test_Data_PhaseB.csv
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,,,,,positive,0.8943118342014885,0.0681297470168789,0.0375584187816324,0.8943118342014885,predictions_Laptops_Test_Data_PhaseB.csv
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,,,,,negative,0.4727824809394559,0.4727824809394559,0.3425780728440865,0.1846394462164576,predictions_Laptops_Test_Data_PhaseB.csv
246:1,I'm done with WinDoze computers.,,,,,negative,0.4685311265437571,0.4685311265437571,0.1548062262698945,0.3766626471863483,predictions_Laptops_Test_Data_PhaseB.csv
520:1,I've had it for about 2 months now and found no issues with software or updates.,,,,,neutral,0.4113264788143996,0.4007066781338884,0.4113264788143996,0.1879668430517119,predictions_Laptops_Test_Data_PhaseB.csv
306:2,the latest version does not have a disc drive.,,,,,negative,0.8350601197552686,0.8350601197552686,0.1175207957827121,0.0474190844620191,predictions_Laptops_Test_Data_PhaseB.csv
280:11,Screen - although some people might complain about low res which I think is ridiculous.,,,,,neutral,0.4429393665852303,0.2058942990904958,0.4429393665852303,0.3511663343242738,predictions_Laptops_Test_Data_PhaseB.csv
32897564#894393#2,The bread is top notch as well.,,,,,positive,0.887386495622308,0.0636511484351786,0.0489623559425134,0.887386495622308,predictions_Restaurants_Test_Data_PhaseA.csv
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,,,,,negative,0.4249276979573858,0.4249276979573858,0.1619212124733586,0.4131510895692556,predictions_Restaurants_Test_Data_PhaseA.csv
33070600#670328#2,Food is always fresh and hot- ready to eat!,,,,,positive,0.7859715473979108,0.0681016230761678,0.1459268295259214,0.7859715473979108,predictions_Restaurants_Test_Data_PhaseA.csv
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,,,,,positive,0.5521515703397798,0.3380724853647278,0.1097759442954923,0.5521515703397798,predictions_Restaurants_Test_Data_PhaseA.csv
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",,,,,positive,0.8426547599685648,0.0981448344392993,0.0592004055921358,0.8426547599685648,predictions_Restaurants_Test_Data_PhaseA.csv
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",,,,,positive,0.5374884579973019,0.3002164658304284,0.1622950761722697,0.5374884579973019,predictions_Restaurants_Test_Data_PhaseA.csv
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",,,,,positive,0.5663803755215342,0.2189315143336159,0.2146881101448499,0.5663803755215342,predictions_Restaurants_Test_Data_PhaseA.csv
