id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
1056,"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.",Windows 7 Ultimate,neutral,24,42,neutral,0.7495001953150017,0.18001583994119047,0.7495001953150017,0.07048396474380797
2996,I have to keep turning it until it decides to lower and there is no mute.,mute,negative,68,72,negative,0.8387894129669526,0.8387894129669526,0.06331738932825255,0.09789319770479488
3022,It's still beautiful and has better color reproduction than I could ever expect from a notebook.,color reproduction,positive,36,54,positive,0.7407052413333579,0.18066394483592935,0.07863081383071269,0.7407052413333579
1850,After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid.,warranty,neutral,86,94,neutral,0.809845282524199,0.14244872305356474,0.809845282524199,0.047705994422236477
2368,He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use,positive,30,33,positive,0.739399617814623,0.09317701311711953,0.16742336906825747,0.739399617814623
2233,"u can do what u want in just few seconds, even to start up your computer takes few seconds.",start up,positive,50,58,positive,0.6148159823003826,0.18641025742884454,0.19877376027077281,0.6148159823003826
1613,"Also, macbooks come with much more features which are so cool!",features,positive,35,43,positive,0.8055687761381053,0.06668872581135982,0.12774249805053475,0.8055687761381053
510,They sent out a Sony 'Certified' technician.,Sony 'Certified' technician,neutral,16,43,neutral,0.7417038021546363,0.13394746202464028,0.7417038021546363,0.12434873582072338
2353,They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,proprietary software,positive,30,50,positive,0.8190708651606561,0.0813732723752919,0.09955586246405206,0.8190708651606561
2563,Getting the Apple Care plan is a must.,Apple Care plan,positive,12,27,positive,0.5531616589678399,0.12143620618277587,0.32540213484938435,0.5531616589678399
2306,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,cd drive,neutral,130,138,neutral,0.8744951004658466,0.09986936297637075,0.8744951004658466,0.02563553655778259
2306,overall i would recomend this to anybody and tell them that if they want to burn their music or play there video games to buy the cd drive.,video games,neutral,107,118,neutral,0.8767170217224898,0.09678167501265546,0.8767170217224898,0.026501303264854805
1432,"I am constantly trying to uninstall programs, clean cookies, and delete unused files.",programs,neutral,36,44,neutral,0.7523093822122197,0.11229061010982998,0.7523093822122197,0.1354000076779504
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",processor,positive,25,34,positive,0.8441065287532078,0.06758082283353567,0.08831264841325645,0.8441065287532078
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",memory,positive,41,47,positive,0.8150390463561902,0.07007876705836953,0.11488218658544033,0.8150390463561902
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",hard drive,positive,62,72,positive,0.787163594698374,0.0796019885982888,0.13323441670333727,0.787163594698374
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",web cam,positive,117,124,positive,0.8125791043302316,0.07198029208328792,0.11544060358648052,0.8125791043302316
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",screen,positive,132,138,positive,0.842248204463836,0.06899711455503041,0.08875468098113368,0.842248204463836
102,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.",features,positive,155,163,positive,0.8496270518104666,0.05631953859439925,0.09405340959513414,0.8496270518104666
2966,The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,battery,negative,25,32,negative,0.9007669692713276,0.9007669692713276,0.05768798377816417,0.04154504695050826
2211,The graphics on this computer are also stellar - very clear and vivid.,graphics,positive,4,12,positive,0.8715130514048638,0.07412509742926875,0.054361851165867454,0.8715130514048638
2819,"Aside from the trial software and the short battery life, lack of a webcam, its great.",trial software,negative,15,29,negative,0.8744167064391533,0.8744167064391533,0.03557374630169331,0.0900095472591535
2819,"Aside from the trial software and the short battery life, lack of a webcam, its great.",battery life,negative,44,56,negative,0.8530640788285632,0.8530640788285632,0.03539176825183304,0.11154415291960391
2819,"Aside from the trial software and the short battery life, lack of a webcam, its great.",webcam,negative,68,74,negative,0.8801339662885064,0.8801339662885064,0.03860491007559437,0.08126112363589934
1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,positive,14,21,positive,0.5285738743255345,0.313596482652502,0.1578296430219635,0.5285738743255345
1351,I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative,26,37,negative,0.8667540886802909,0.8667540886802909,0.10299078792442855,0.03025512339528052
2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,positive,87,95,positive,0.6925823243285485,0.17551939996893692,0.13189827570251458,0.6925823243285485
2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",loads,positive,13,18,positive,0.6669252174211915,0.18747573418202218,0.14559904839678628,0.6669252174211915
2723,"Graphics are clean and sharp, internet interfaces are seamless.",Graphics,positive,0,8,positive,0.8144945618178067,0.07832128707730657,0.10718415110488673,0.8144945618178067
2723,"Graphics are clean and sharp, internet interfaces are seamless.",internet interfaces,positive,30,49,positive,0.7699704439729611,0.0999056431367724,0.13012391289026654,0.7699704439729611
73,"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",black keyboard,negative,10,24,negative,0.7481026935271368,0.7481026935271368,0.11868246229283809,0.1332148441800252
1082,Sony parts reliability and quality of service is recenlty the worst.,service,negative,38,45,negative,0.8287078341355749,0.8287078341355749,0.04401921936014177,0.12727294650428328
2677,"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",software options,negative,38,54,negative,0.7338447894174859,0.7338447894174859,0.16839400411125938,0.09776120647125466
2677,"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",applications,negative,103,115,negative,0.6406343300469834,0.6406343300469834,0.24337823319886998,0.11598743675414669
2588,"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.",features,neutral,31,39,neutral,0.8005946567322538,0.04679285516297165,0.8005946567322538,0.15261248810477446
2588,"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.",functioning,neutral,48,59,neutral,0.7965647112184389,0.05552431021525523,0.7965647112184389,0.1479109785663059
2588,"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.",programs,neutral,150,158,neutral,0.7930823411373241,0.052189042224768584,0.7930823411373241,0.15472861663790738
2588,"Its Office compatible, but the features and its functioning is all new again so you might as well save the money and just learn the pre installed mac programs.",Office,positive,4,10,neutral,0.7653270161034009,0.06418591911444851,0.7653270161034009,0.17048706478215048
223,It just works flawlessly!,works,positive,8,13,positive,0.857910285373926,0.06272241855573694,0.07936729607033706,0.857910285373926
1332,"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center,negative,145,159,negative,0.7632126652751479,0.7632126652751479,0.11521566656393484,0.12157166816091737
846,I'm having the laptop returned unrepaired since paying $176 every 3  months just isn't worth it (that's about how long the port seems to  last).,port,negative,123,127,negative,0.715641876893103,0.715641876893103,0.1614898758441681,0.122868247262729
1455,  also the battery is completely shot.,battery,negative,11,18,negative,0.8629127687231151,0.8629127687231151,0.048198984175055484,0.08888824710182948
162,/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,cooling system,positive,10,24,positive,0.8687166921553157,0.07423475324677582,0.057048554597908495,0.8687166921553157
