id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,negative,36,43,negative,0.8535323273550904,0.8535323273550904,0.07607240172744596,0.07039527091746366
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",sugar,negative,75,80,negative,0.8741697217199044,0.8741697217199044,0.06220855554266112,0.06362172273743455
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,negative,96,102,negative,0.8361013157141822,0.8361013157141822,0.0750323820429327,0.08886630224288508
1322,one of the best Chicken Tikka Masala.,Chicken Tikka Masala,positive,16,36,positive,0.8385505188661866,0.07016452976576822,0.09128495136804521,0.8385505188661866
2089,"Excellent dumplings served amid clean, chic decor.",dumplings,positive,10,19,positive,0.8327007533209131,0.06498696745719841,0.1023122792218885,0.8327007533209131
2089,"Excellent dumplings served amid clean, chic decor.",decor,positive,44,49,positive,0.8006548450285376,0.09040512469225664,0.10894003027920586,0.8006548450285376
184,"The kitchen however, is almost always slow.",kitchen,negative,4,11,negative,0.7530247514707304,0.7530247514707304,0.0864654426804648,0.1605098058488048
3697,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",corned beef,positive,4,15,positive,0.8631125918375357,0.07414282532199219,0.06274458284047214,0.8631125918375357
3697,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",pastrami,positive,20,28,positive,0.8675719740722602,0.07049864192367206,0.06192938400406773,0.8675719740722602
2364,"Cute place, nice wait staff but would never go there again.",wait staff,positive,17,27,positive,0.6743986206337659,0.2295344780074555,0.09606690135877861,0.6743986206337659
2364,"Cute place, nice wait staff but would never go there again.",place,positive,5,10,positive,0.6339823222882439,0.2503719888662719,0.11564568884548423,0.6339823222882439
1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,positive,10,17,positive,0.6730811577428936,0.1832603843566719,0.1436584579004345,0.6730811577428936
3588,people are rude bit again it's new york!,people,negative,0,6,negative,0.7715324160230531,0.7715324160230531,0.059987228919011634,0.16848035505793524
1482,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",plain slice,positive,4,15,positive,0.7472325961409128,0.1104866945838442,0.14228070927524297,0.7472325961409128
1482,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",toppings,positive,40,48,positive,0.7118215246499825,0.10245127505462182,0.1857272002953957,0.7118215246499825
1372,Service was also horrible and the ambience is not that great.,Service,negative,0,7,negative,0.8246786738648773,0.8246786738648773,0.03537222548222812,0.1399491006528947
1372,Service was also horrible and the ambience is not that great.,ambience,negative,34,42,negative,0.8289851599123188,0.8289851599123188,0.03347902263926882,0.13753581744841253
1602,"Service is great, takeout is good too.",Service,positive,0,7,positive,0.9751604088140868,0.01503148694642678,0.009808104239486398,0.9751604088140868
1602,"Service is great, takeout is good too.",takeout,positive,18,25,positive,0.9561307259300493,0.029388551901456804,0.014480722168493788,0.9561307259300493
1473,The pizza is overpriced and soggy.,pizza,negative,4,9,negative,0.6644355737764509,0.6644355737764509,0.07447623261298379,0.26108819361056523
929,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",menu,positive,29,33,positive,0.8766868892106771,0.0531497420143229,0.07016336877499996,0.8766868892106771
929,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",view,positive,73,77,positive,0.9005936212527028,0.045473849935495844,0.05393252881180132,0.9005936212527028
1675,"For the quality of food, a little too expensive.",quality of food,negative,8,23,negative,0.6084263295450845,0.6084263295450845,0.114123085988372,0.2774505844665435
3220,Here's to the fake fish tanks too...,fish tanks,negative,19,29,negative,0.7359736798754901,0.7359736798754901,0.08339260448205998,0.18063371564244995
2395,Its worth the wait though.,wait,conflict,14,18,neutral,0.5304185948285749,0.31079438284109917,0.5304185948285749,0.15878702233032596
2746,I've never had bad service and the fish is fresh and delicious.,service,positive,19,26,positive,0.892157349213671,0.09119538268942984,0.016647268096899304,0.892157349213671
2746,I've never had bad service and the fish is fresh and delicious.,fish,positive,35,39,positive,0.8974581889814051,0.08273735085160795,0.01980446016698703,0.8974581889814051
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",live jazz band,positive,55,69,neutral,0.517066308666335,0.11689665115053684,0.517066308666335,0.3660370401831281
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",atmosphere,positive,74,84,neutral,0.6053928239906221,0.08790692761132274,0.6053928239906221,0.3067002483980552
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,neutral,100,118,neutral,0.6362934031508447,0.10382741445381011,0.6362934031508447,0.2598791823953452
2063,we decided to eat in tea room which was small and cute.,tea room,positive,21,29,positive,0.5159517320450637,0.19898116299191884,0.2850671049630174,0.5159517320450637
2691,What an amazing meal and experience!,meal,positive,16,20,positive,0.8315872962570272,0.033942191843189334,0.1344705118997835,0.8315872962570272
350,Unique apppetizers.,apppetizers,positive,7,18,positive,0.7369822872294248,0.14739004686057006,0.11562766591000521,0.7369822872294248
2892,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",staff,positive,4,9,positive,0.8792736772350659,0.06268349403569624,0.058042828729237925,0.8792736772350659
3227,IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,positive,47,53,positive,0.7709439686465219,0.03905617983507537,0.18999985151840273,0.7709439686465219
3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",sandwiches,negative,10,20,neutral,0.5277583817033011,0.4121962741059765,0.5277583817033011,0.060045344190722445
3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",chips,neutral,65,70,neutral,0.7140289778200838,0.224608142580596,0.7140289778200838,0.061362879599320214
3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",side,neutral,76,80,neutral,0.6847898034458616,0.25171077290402916,0.6847898034458616,0.06349942365010919
2104,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",wait,negative,4,8,neutral,0.6157879338293611,0.2590651370333906,0.6157879338293611,0.12514692913724806
2104,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum,neutral,26,33,neutral,0.6700365873414548,0.21106666097318963,0.6700365873414548,0.11889675168535557
2104,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum atmosphere,neutral,98,116,neutral,0.6565335630294069,0.216002262509785,0.6565335630294069,0.1274641744608081
2104,"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",tables,positive,65,71,neutral,0.5650050280889483,0.2826919052860549,0.5650050280889483,0.1523030666249968
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",money,negative,111,116,negative,0.44989533886141353,0.44989533886141353,0.4286869215210605,0.1214177396175258
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",indian food,neutral,120,131,neutral,0.5352304486323719,0.3502817824156552,0.5352304486323719,0.11448776895197298
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,positive,47,54,positive,0.9191320301456186,0.0436962278377801,0.037171742016601304,0.9191320301456186
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",decor,positive,73,78,positive,0.9198659418554282,0.039678511732483164,0.0404555464120886,0.9198659418554282
3184,The Thai food is good.,Thai food,positive,4,13,positive,0.9076452894666607,0.04035973257599538,0.05199497795734383,0.9076452894666607
519,"Great selection of wine, and seafood.",selection of wine,positive,6,23,positive,0.8415586302089538,0.039492662456743585,0.11894870733430259,0.8415586302089538
519,"Great selection of wine, and seafood.",seafood,positive,29,36,positive,0.8311219505135072,0.05734214829527395,0.11153590119121869,0.8311219505135072
379,Acceptable prices.,prices,positive,11,17,negative,0.4522331378594686,0.4522331378594686,0.23649548919951585,0.3112713729410156
3005,we were seated at the sushi bar in front of yasuda.,sushi bar,neutral,22,31,neutral,0.610671110114245,0.22555369347639476,0.610671110114245,0.16377519640936014
3035,"As I made the title, it's an affordable restaurant for great taste.",taste,positive,61,66,positive,0.8744850923271938,0.042282494796255794,0.08323241287655025,0.8744850923271938
2233,Definitely not worth the price!,price,negative,25,30,positive,0.39247058390258954,0.3825028573777533,0.22502655871965704,0.39247058390258954
905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",French food,positive,51,62,positive,0.8852133095938699,0.04529601321254525,0.06949067719358488,0.8852133095938699
905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.",service,positive,75,82,positive,0.8633113382149252,0.05941114462768304,0.07727751715739165,0.8633113382149252
2965,It's easy to get a table for a large group and you don't get hustled out.,table,positive,19,24,positive,0.7155644024754826,0.06347853508244054,0.2209570624420768,0.7155644024754826
